util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente
0.848011691,48,2,0.386246532,10091.0,8,1,1,0,0.0,0
0.499889941,56,0,0.26060684,23333.0,19,0,2,0,1.0,0
0.661035445,61,0,0.370662934,10000.0,17,0,2,0,1.0,0
0.339938535,60,0,0.494334592,4500.0,10,0,3,0,0.0,0
0.021524694,63,0,19.0,0.0,2,0,0,0,0.0,0
0.02980549,79,0,27.0,0.0,4,0,0,0,0.0,0
0.122150088,45,0,0.50947205,6439.0,9,0,1,0,2.0,0
0.454310752,62,0,0.640859141,4003.0,5,0,2,0,0.0,0
0.018401824,43,0,0.482294264,4009.0,7,0,1,0,0.0,0
0.04462908,37,0,77.0,0.0,16,0,0,0,3.0,0
0.001925099,70,0,0.024569089,10500.0,15,0,0,0,0.0,0
0.9999999,62,0,0.203909374,2250.0,1,0,0,0,0.0,0
0.151558008,49,0,0.274870059,8272.0,10,0,2,0,1.0,0
0.381282175,54,0,0.565536526,5721.0,9,0,2,0,2.0,0
0.251958174,70,0,0.332111508,10366.0,14,0,4,0,0.0,0
0.390034855,39,0,0.588162149,4020.0,10,0,0,0,0.0,0
0.9999999,60,0,0.470088319,6000.0,8,0,1,0,2.0,0
0.26184921,49,0,0.038373237,3048.0,2,0,0,0,1.0,0
0.30414717,33,0,0.34521926700000005,6954.0,9,0,2,0,2.0,0
0.569107796,53,0,0.196443139,6128.0,8,0,1,0,2.0,0
0.001324967,75,0,1.0,0.0,3,0,0,0,0.0,0
0.946201196,53,0,0.8779478690000001,4833.0,13,0,1,0,1.0,0
0.019634896,67,0,0.5150865920000001,5600.0,15,0,1,0,1.0,0
0.36310444,55,0,0.211473566,8000.0,13,0,1,0,0.0,0
0.9999999,47,0,0.137904067,3835.0,1,0,0,0,2.0,0
0.9999999,35,0,0.189107413,2643.0,1,0,0,0,5.0,0
0.0,46,0,0.289005659,7421.0,6,0,2,0,3.0,0
0.9999999,62,98,0.0,2400.0,0,98,0,98,0.0,1
0.14542422300000002,68,2,0.331790761,12100.0,12,0,2,1,1.0,0
0.000546615,63,0,40.0,0.0,4,0,0,0,0.0,0
0.063715498,71,3,0.66923925,2720.0,10,0,1,0,0.0,1
0.0,65,0,17.0,0.0,6,0,0,0,0.0,0
0.28080934,70,0,0.237330815,3176.0,9,0,0,0,1.0,0
0.054654142,40,0,0.441258638,6800.0,7,0,1,0,2.0,0
0.066902381,65,0,0.108019996,4600.0,10,0,1,0,0.0,0
0.854004867,38,0,0.189668232,6600.0,4,0,0,0,0.0,0
0.03167818,39,0,0.411886662,7234.0,14,0,1,0,3.0,0
0.551889862,42,1,0.790613718,3600.0,18,0,2,0,1.0,0
0.049244838,42,1,0.6499321570000001,3684.0,11,0,1,0,2.0,0
0.48837639,63,1,0.549494501,9000.0,18,0,2,0,0.0,0
0.009730395,87,0,1178.0,0.0,9,0,1,0,0.0,0
0.272162852,46,0,0.477050958,8300.0,16,0,2,0,1.0,0
0.9999999,22,98,69.0,0.0,0,98,0,98,0.0,0
0.016199417,39,0,0.615703487,4100.0,10,0,1,0,0.0,0
0.8312298029999999,48,2,0.521291075,5142.0,10,0,2,0,0.0,0
0.517276658,29,0,0.161769161,3300.0,4,0,0,0,0.0,0
0.225745654,48,0,7946.0,0.0,27,0,6,0,0.0,0
0.9999999,36,0,0.49663841,3420.0,5,1,1,4,2.0,0
0.009464522,97,0,12.0,0.0,6,0,0,0,0.0,0
0.9999999,33,0,0.060507834,1850.0,0,1,0,0,0.0,0
0.745453325,57,1,0.835464147,1798.0,9,0,0,0,0.0,0
0.225897842,69,0,81.0,0.0,1,0,0,0,0.0,0
0.177496302,37,0,0.144882749,5500.0,8,0,0,0,0.0,0
0.071913822,52,0,0.312592776,8083.0,7,0,1,0,3.0,0
0.322264104,57,0,1646.0,0.0,8,0,1,0,0.0,0
0.043085083,50,0,0.306766333,10300.0,7,0,1,0,0.0,0
0.050286642,41,1,0.451849384,3000.0,5,0,1,0,0.0,0
0.0,59,0,0.280883044,17031.0,12,0,1,0,3.0,0
0.47923069,67,0,0.482251775,10000.0,18,0,3,0,0.0,0
0.9999999,52,0,0.222052067,1958.0,1,1,0,0,0.0,0
0.0,83,0,0.0,0.0,5,0,0,0,0.0,0
8.57e-05,48,0,6002.0,0.0,10,0,1,0,2.0,0
0.27846901,41,0,0.559700058,5200.0,9,0,1,0,3.0,0
0.019972056,58,0,328.0,0.0,7,0,0,0,0.0,0
0.8019447390000001,57,0,0.561023381,8168.0,17,0,3,0,0.0,0
0.09767179,63,0,0.3890186920000001,3423.0,8,0,2,0,0.0,0
0.109363743,35,0,1588.0,0.0,7,0,1,0,2.0,0
0.176528762,39,0,1.263357463,2900.0,6,0,2,0,0.0,0
0.081091891,44,0,0.417173983,3120.0,4,0,2,0,0.0,0
0.001794359,55,0,2.0,0.0,5,0,0,0,0.0,0
0.39534407,58,0,0.569959289,4666.0,9,0,1,0,0.0,0
0.000421661,73,0,0.0,0.0,4,0,0,0,0.0,0
0.196960608,40,0,0.006959443,4166.0,1,0,0,0,0.0,0
0.270461931,69,1,0.5451516160000001,3000.0,11,0,0,0,0.0,0
0.009761573,50,0,0.224580834,6500.0,6,0,1,0,0.0,0
0.6511997660000001,55,0,0.601693561,6258.0,8,0,2,0,0.0,0
0.505825074,61,0,0.323635273,3333.0,5,0,1,1,0.0,0
0.03630193,68,0,35.0,0.0,6,0,0,0,0.0,0
0.0,63,0,0.0,0.0,3,0,0,0,0.0,0
0.0,28,1,3825.0,0.0,8,0,4,0,0.0,1
0.951970709,61,1,0.456483377,14166.0,8,0,1,0,1.0,0
0.9999999,44,0,114.0,0.0,1,2,0,0,0.0,0
0.425744666,35,0,0.256613035,3666.0,11,0,0,0,0.0,0
0.006358259000000001,49,0,0.360127974,5000.0,6,0,1,0,0.0,0
0.49677256,65,0,0.367894834,5400.0,17,0,2,0,0.0,0
0.081598368,51,0,0.49396085,2400.0,8,0,1,0,2.0,0
0.06740074900000001,26,0,0.166517857,4479.0,10,0,0,0,0.0,0
0.135233096,61,0,0.058802524,8400.0,3,0,1,0,1.0,0
0.035818197,64,0,658.0,0.0,8,0,0,0,0.0,0
0.023052918,68,0,0.27505999600000003,5416.0,7,0,1,0,0.0,0
0.164856143,44,0,0.317585302,8000.0,5,0,2,0,1.0,0
0.019965486,50,0,0.420782209,13039.0,7,0,1,0,1.0,0
0.627712606,64,0,0.487323944,4969.0,8,0,2,0,0.0,0
0.237196875,34,1,0.34525182600000004,2600.0,8,0,0,0,0.0,0
0.337985305,28,0,0.165025785,4265.0,5,0,0,0,0.0,0
0.021008224,66,0,44.0,0.0,11,0,0,0,0.0,0
0.075897445,46,1,0.096892899,31250.0,10,0,1,0,0.0,0
0.01099956,35,0,0.580641936,10000.0,9,0,2,0,2.0,0
0.866737282,58,3,0.582683463,5000.0,11,0,1,0,0.0,0
0.030468763,55,1,0.451767357,7100.0,13,0,2,0,2.0,0
0.6832555579999999,37,0,0.416483736,5010.0,10,0,0,0,1.0,0
0.023635897000000003,55,0,1175.0,0.0,15,0,2,0,0.0,0
0.607425676,78,3,0.626569461,7406.0,17,0,2,1,0.0,1
0.256268593,56,0,7302.0,0.0,7,0,3,0,0.0,0
0.127449673,43,0,0.250165017,3029.0,6,0,0,0,0.0,0
0.263326187,28,0,0.170159585,5200.0,12,0,0,0,0.0,0
0.011140155,83,0,18.0,0.0,3,0,0,0,0.0,0
0.305656308,32,0,0.133121308,2200.0,4,0,0,2,0.0,0
0.009866338,102,0,0.002423508,3300.0,3,0,0,0,0.0,0
0.588467485,42,1,0.462756207,6000.0,13,0,1,0,0.0,0
0.319297856,33,4,0.647781712,4800.0,12,1,1,3,2.0,0
0.231202677,62,1,2596.0,0.0,15,1,1,1,0.0,1
0.037498125,52,0,267.0,0.0,3,0,0,0,0.0,0
0.303575739,40,0,0.49296062,4900.0,10,0,1,0,1.0,0
0.005246091,71,0,17.0,0.0,7,0,0,0,0.0,0
0.9999999,75,0,1808.0,0.0,5,0,1,0,0.0,0
0.0,76,0,0.0,0.0,1,0,0,0,0.0,0
0.9999999,56,0,0.044774225999999986,7883.0,2,1,0,0,1.0,0
0.028380566,66,0,65.0,0.0,9,0,0,0,0.0,0
0.038532981,72,0,1656.0,0.0,8,0,1,0,0.0,0
0.061846723,40,0,0.235487241,6700.0,5,0,1,0,0.0,0
0.134885352,56,1,3067.0,0.0,13,0,2,0,0.0,0
0.99342951,37,0,0.284816096,6361.0,3,0,1,0,3.0,0
0.025461115,68,0,0.012805200000000004,36000.0,6,0,0,0,0.0,0
0.009186926,73,0,0.00099975,4000.0,2,0,0,0,0.0,0
0.218086923,35,0,0.45625729,6000.0,8,0,1,0,2.0,0
0.8126892109999999,56,0,0.565631808,7343.0,10,0,2,0,1.0,0
0.02004082,85,2,0.119848771,2644.0,11,0,1,0,0.0,0
0.877457285,52,0,0.250795382,11000.0,9,0,1,0,0.0,0
0.138863581,64,0,0.358051356,8333.0,6,0,2,0,0.0,0
0.7341442220000001,44,5,0.054945055,3275.0,3,1,0,0,0.0,1
0.156725555,29,0,0.22856098,5468.0,8,0,1,0,0.0,0
0.128437015,49,0,0.195637085,10084.0,6,0,1,0,1.0,0
0.01548969,57,0,0.19900806,6451.0,11,0,1,0,0.0,0
0.004674418,72,0,4.0,0.0,6,0,0,0,0.0,0
0.016695973,73,0,0.018920813,1426.0,4,0,0,0,0.0,0
0.443164529,23,0,0.074299635,820.0,3,0,0,0,0.0,1
0.014716198,58,0,2150.0,0.0,12,0,2,0,0.0,0
0.906093906,41,0,0.004915426,6916.0,3,0,0,0,2.0,0
0.9999999,44,0,0.0,12900.0,1,0,0,0,0.0,0
0.98980204,35,1,0.104808212,1850.0,5,0,0,0,0.0,0
0.0,65,0,1988.0,0.0,16,0,1,0,0.0,0
0.744913453,59,0,1.3910814969999998,1950.0,13,0,1,0,0.0,0
0.693516459,51,0,0.491046269,11000.0,11,0,1,0,4.0,0
0.116310688,72,0,0.086067523,6308.0,5,0,1,0,0.0,0
1.390303453,39,2,0.345786747,3666.0,15,1,0,0,0.0,1
0.913529154,66,1,0.550632022,14239.0,16,0,2,0,0.0,0
0.776693251,41,0,0.38528631,5273.0,7,0,2,0,0.0,0
0.041034329,40,0,25.5,1.0,9,0,0,0,0.0,0
0.5325951870000001,23,0,0.177475482,3160.0,8,0,0,0,0.0,0
0.016715672,44,0,0.824042762,9166.0,13,0,2,0,1.0,0
0.006759323,70,0,0.554804442,2070.0,15,0,2,0,0.0,0
0.024726523,60,0,0.005160181,4650.0,3,0,0,0,0.0,0
0.340581649,49,0,0.442926179,6000.0,18,0,1,0,2.0,0
0.7920138659999999,34,0,0.176364727,5000.0,10,0,0,0,0.0,0
0.0026817570000000003,51,0,0.732788003,4400.0,13,0,2,0,2.0,0
0.0,43,0,164.0,0.0,2,0,0,1,0.0,0
0.250093748,52,0,0.6087989,8000.0,8,0,2,0,2.0,0
1.235880399,63,1,563.0,0.0,2,0,0,0,2.0,0
0.89763095,52,0,0.566259992,2376.0,6,0,1,0,0.0,0
0.0,58,0,0.067784149,6800.0,5,0,1,0,0.0,0
0.278927761,48,0,0.244613957,9700.0,7,0,1,0,1.0,0
0.988821828,46,0,4329.0,0.0,8,0,3,0,3.0,0
0.6658551429999999,31,0,0.20711327,7000.0,6,0,1,0,2.0,0
0.020126299,76,0,45.0,0.0,7,0,0,0,0.0,0
0.751690821,47,0,0.127180233,4127.0,6,0,0,0,0.0,0
0.138943067,30,0,0.057457213,6543.0,6,0,0,0,0.0,0
0.00337544,45,0,1854.0,0.0,7,0,1,0,0.0,0
0.190386058,55,0,0.323186313,9000.0,9,0,2,0,0.0,0
0.12404307,56,0,0.07366255099999999,2429.0,8,0,0,0,0.0,0
0.044089907000000005,62,0,0.097172984,11000.0,8,0,1,0,2.0,0
0.17243362,46,0,0.860081022,3208.0,21,0,2,0,0.0,0
0.062423175,71,0,1178.0,0.0,7,0,1,0,0.0,0
0.092228132,43,0,0.471700249,8833.0,11,0,3,0,0.0,0
0.08560650199999999,37,0,0.162917519,4400.0,20,0,0,0,0.0,0
0.571362412,78,0,2288.0,0.0,11,0,1,0,0.0,0
0.131736527,23,0,1.0,0.0,1,0,0,0,0.0,0
0.023414645,59,0,0.067870486,20877.0,9,0,1,0,2.0,0
0.9999999,48,0,0.306488992,1725.0,1,0,0,0,2.0,0
0.9999999,49,1,1.117339529,3442.0,5,0,1,0,2.0,0
0.01289871,31,1,0.301771533,3273.0,10,0,1,0,0.0,0
0.261517099,32,0,1678.0,0.0,11,0,2,0,0.0,0
0.765895627,53,0,0.309369783,9583.0,9,1,1,0,0.0,0
0.8002181420000001,48,2,0.209237344,6083.0,6,1,1,1,2.0,0
0.857555429,52,0,0.437791727,6212.0,5,0,2,0,2.0,0
0.082452074,57,0,0.89117395,3500.0,12,0,1,0,1.0,0
0.053758925,83,0,0.373523175,3300.0,6,0,0,0,0.0,0
0.061602679,30,0,0.7855648540000001,1911.0,5,0,1,1,0.0,0
0.0014367370000000002,59,0,0.000499875,4000.0,21,0,0,0,0.0,0
0.9999999,41,0,0.03511236,4983.0,1,1,0,0,1.0,0
0.9999999,22,0,0.234853217,1600.0,1,0,0,0,0.0,1
0.115199355,63,0,0.21554878,9839.0,7,0,2,0,1.0,0
0.9999999,59,1,730.0,0.0,1,0,1,1,0.0,0
0.025748713,63,0,14.0,0.0,3,0,0,0,0.0,0
0.000674983,66,0,2243.0,0.0,8,0,1,0,2.0,0
0.505406554,73,0,0.243350311,5300.0,10,0,0,0,0.0,0
0.042644842,73,0,43.0,0.0,2,0,0,0,0.0,0
0.518792671,51,0,0.33970313700000004,11250.0,8,0,1,0,0.0,0
0.008038953,67,0,8.0,0.0,7,0,0,0,0.0,0
0.7543498759999999,53,0,0.294131221,13000.0,12,0,1,0,2.0,0
0.04939506,71,0,0.003998857,3500.0,1,0,0,0,0.0,0
0.06307718799999999,36,0,3662.0,0.0,10,0,1,0,1.0,0
0.057295137,26,0,0.002436054,820.0,2,0,0,0,0.0,0
0.947026487,64,3,0.127774445,3333.0,9,0,0,1,0.0,0
0.08654043800000001,61,0,0.154241915,9523.0,7,0,1,0,0.0,0
0.3820224720000001,24,0,0.15855181,800.0,2,1,0,0,0.0,1
0.617672488,44,1,0.14130275,6800.0,8,0,0,0,2.0,0
0.415651272,64,0,5200.0,0.0,13,0,3,0,0.0,0
0.050114053,46,0,0.403433476,698.0,10,0,0,0,2.0,0
0.047998800000000015,77,0,0.007124109,8000.0,2,0,0,0,0.0,0
0.272413884,48,0,0.288881271,8750.0,7,0,1,0,3.0,0
0.055310638,86,0,0.020998091,3666.0,10,0,0,0,0.0,0
0.125407505,63,0,0.073941712,19866.0,4,0,1,0,0.0,0
0.9999999,24,98,0.0,3333.0,0,98,0,98,0.0,1
0.22059139100000005,32,0,0.569252737,2100.0,7,0,1,0,0.0,0
0.009959064,65,0,891.0,0.0,6,0,1,0,0.0,0
0.006657629,50,0,0.650286403,6633.0,12,0,2,0,0.0,0
0.6771188370000001,39,1,0.07430856400000001,3000.0,8,0,0,1,2.0,0
0.536951089,23,0,0.043956044000000014,1000.0,4,0,0,0,0.0,0
0.076586734,74,0,0.167643865,4604.0,11,0,0,0,0.0,0
0.0,76,0,0.071053934,10104.0,7,0,1,0,0.0,0
0.9999999,42,3,0.710758377,1700.0,5,2,1,0,2.0,1
0.08383239099999999,61,0,0.085844879,7000.0,16,0,1,0,0.0,0
0.526946108,34,0,7.0,0.0,1,0,0,0,0.0,0
0.9999999,49,0,0.241928447,4583.0,2,2,1,2,0.0,1
0.537231384,24,1,0.179092382,1233.0,5,0,0,0,0.0,0
0.778518468,54,4,0.652266829,6550.0,17,1,2,1,1.0,0
0.038177191,63,0,33.0,0.0,1,0,0,0,0.0,0
0.0,57,0,0.336733425,8038.0,12,0,1,0,0.0,0
0.037910913,46,0,0.458285527,6100.0,18,0,2,0,1.0,1
0.7411788229999999,64,1,0.58794264,3416.0,6,0,2,0,0.0,0
0.007890026,50,0,3.510611735,800.0,10,0,1,0,1.0,0
0.493904229,53,0,6867.0,0.0,12,0,3,0,0.0,0
0.369475484,83,0,0.170582942,10000.0,8,0,1,0,1.0,0
0.9999999,60,0,52.0,0.0,2,0,0,0,0.0,0
0.166814641,62,0,0.349053395,8820.0,15,0,1,0,1.0,0
0.9999999,46,0,0.107483619,8698.0,3,0,0,0,2.0,0
0.586281281,56,0,0.41332157,6800.0,19,0,1,0,0.0,0
0.100094995,70,0,0.325173986,4166.0,5,0,2,0,0.0,0
0.9999999,36,0,0.098560165,5833.0,7,0,0,0,0.0,0
0.9999999,94,0,0.0,0.0,1,0,0,0,0.0,0
0.477284838,45,1,0.571714254,9000.0,10,1,2,0,2.0,0
0.004680751,72,0,8.0,0.0,4,0,0,0,0.0,0
0.021732754,38,0,0.383252574,6603.0,6,0,2,0,0.0,0
0.229519262,38,0,0.283185841,20000.0,12,0,4,0,1.0,0
0.0006678910000000001,61,0,0.324735053,5000.0,6,0,1,0,2.0,0
0.486981083,57,1,0.26911702600000004,7100.0,9,0,1,0,0.0,0
0.34273969600000004,32,0,302.0,0.0,2,0,0,0,0.0,0
0.007131829,63,0,0.141557525,12750.0,3,0,1,0,0.0,0
0.092276926,61,0,0.590670374,3236.0,3,0,1,0,0.0,0
0.206436222,53,1,0.316581167,11500.0,12,0,2,0,2.0,0
0.932568914,54,0,2755.0,0.0,5,0,1,0,0.0,0
0.034357216,53,0,0.335332762,3500.0,6,0,1,0,3.0,0
0.8345847890000001,74,0,0.7640276709999999,1300.0,10,0,1,0,0.0,0
0.018560884,42,0,0.294142155,12000.0,12,0,1,0,3.0,0
0.115080214,56,0,3332.0,0.0,14,0,2,0,0.0,0
0.997320805,37,0,1.044558298,6440.0,8,0,2,0,3.0,0
0.143956292,68,0,1071.0,0.0,5,0,1,0,0.0,0
0.731146599,61,1,0.360803266,12000.0,9,0,1,0,3.0,1
0.023747991,65,0,0.370902078,4666.0,6,0,1,0,0.0,0
0.957251781,40,1,0.578067597,5443.0,12,0,1,0,2.0,0
0.006759134,68,0,0.17011855399999998,7000.0,11,0,2,0,0.0,0
0.056101303,64,0,0.34797858600000003,5416.0,13,0,1,0,0.0,0
0.010904619,62,0,13.0,0.0,4,0,0,0,0.0,0
0.7717405420000001,72,0,0.6432806320000001,7083.0,15,0,1,0,0.0,0
0.425249169,32,0,0.13421496900000002,3553.0,3,0,1,1,1.0,0
0.9999999,55,0,0.836989247,2324.0,9,0,2,0,0.0,0
0.62741613,27,1,0.035989717000000004,2333.0,3,0,0,0,0.0,0
0.154963534,42,1,0.278148081,5550.0,12,1,2,1,2.0,1
0.00359928,61,0,0.106028476,3300.0,6,0,1,0,0.0,0
0.0,41,0,3044.0,0.0,5,0,2,0,2.0,0
0.021554598,41,0,0.070149529,5416.0,4,0,0,0,2.0,0
0.037448128,73,0,2498.0,0.0,4,0,2,0,0.0,0
0.8151245229999999,59,0,3.269928966,3800.0,11,0,1,0,0.0,0
0.068231994,69,0,0.0048121990000000005,16000.0,5,0,0,0,0.0,0
0.130992723,51,0,0.004184851,16726.0,1,0,0,0,3.0,0
0.958003711,30,0,0.211126961,4205.0,8,0,0,0,1.0,0
0.054537616,53,0,0.266824339,4650.0,10,0,1,0,0.0,0
0.9999999,38,1,0.0,0.0,2,2,0,1,1.0,0
0.9999999,34,0,776.0,0.0,2,2,0,0,0.0,0
0.024693088,69,0,0.069474442,8333.0,13,0,1,0,0.0,0
0.26612848100000003,35,0,0.232833465,3800.0,12,0,0,0,0.0,0
0.002034602,72,0,0.001070664,7471.0,12,0,0,0,0.0,0
0.9999999,50,4,0.416924985,3225.0,6,0,1,0,0.0,1
0.0,50,0,0.185283219,17000.0,7,0,2,0,1.0,0
0.818580834,41,0,0.4341343620000001,5700.0,7,1,1,0,3.0,1
0.0,29,0,0.120747745,9200.0,4,0,0,0,0.0,0
0.0,45,0,863.0,0.0,8,0,0,0,0.0,0
0.917418961,51,0,2598.0,0.0,5,0,2,0,0.0,0
0.5070517760000001,49,1,0.429415508,11000.0,11,0,2,0,1.0,1
1.99867586,34,0,0.202141407,10833.0,7,0,0,0,0.0,0
0.022165743,49,0,2950.0,0.0,8,0,2,0,3.0,0
0.038658437,67,0,0.011994003,2000.0,3,0,0,0,0.0,0
0.7309544840000001,47,0,0.6717938859999999,5200.0,11,0,0,0,2.0,0
0.184597314,54,0,0.196240501,7500.0,3,0,1,0,4.0,0
0.8356700359999999,34,0,0.275544891,5000.0,4,0,0,0,2.0,0
0.727031787,60,0,2961.0,0.0,8,0,0,0,0.0,0
0.958440097,49,0,3367.0,0.0,6,0,1,0,0.0,0
0.128897671,53,0,0.104489551,10000.0,15,0,0,0,0.0,0
0.025831535,58,0,2458.0,0.0,9,0,1,0,0.0,0
0.533157475,30,0,0.499833389,3000.0,6,0,1,0,3.0,0
0.05326617,77,1,0.547745225,10000.0,23,0,4,0,0.0,0
0.053894464,51,0,0.8634733609999999,3903.0,12,0,3,0,1.0,0
0.178511907,44,0,0.477352265,10000.0,7,0,1,0,4.0,0
0.9999999,35,0,0.696737044,4167.0,6,0,1,0,2.0,0
0.220571429,53,3,0.247164049,4583.0,14,2,2,0,0.0,1
0.141197859,71,0,0.117158797,7348.0,5,0,2,0,0.0,0
0.421361029,71,1,0.402883093,12000.0,22,0,3,0,2.0,0
0.743484675,38,0,0.565887051,3505.0,10,0,1,1,2.0,0
0.243707734,51,0,0.098365832,38000.0,8,0,0,0,3.0,0
0.078123283,28,0,0.335082459,1333.0,4,0,0,0,0.0,0
0.005197289,34,0,1809.0,0.0,8,0,1,0,0.0,0
0.107831373,51,0,0.009088843,4400.0,3,0,0,0,2.0,0
0.614855406,53,0,0.051105433,9000.0,2,0,0,0,3.0,0
0.8744024340000001,46,2,0.030777256,1916.0,2,0,0,0,2.0,1
0.395516488,32,0,0.284658844,2300.0,5,0,0,0,0.0,0
0.258975351,64,1,0.5268700070000001,2753.0,10,0,0,0,0.0,0
0.013047495,46,0,0.381265089,10354.0,11,0,2,0,0.0,0
0.869370967,36,0,0.069201421,7600.0,4,0,0,0,0.0,0
0.108329722,55,0,0.637676559,6300.0,6,0,1,0,1.0,0
0.0,55,0,0.242612753,4500.0,4,0,1,0,1.0,0
0.161236564,58,0,0.138394704,4833.0,9,0,0,0,0.0,0
0.580161476,23,1,0.074324324,1923.0,3,0,0,0,0.0,1
0.469352236,58,1,0.303209148,2710.0,8,0,0,0,1.0,0
0.009070781,53,2,0.403167747,4166.0,10,0,1,0,3.0,0
0.965285193,62,0,0.3030721,7974.0,16,0,1,0,0.0,0
0.947242206,44,0,0.096104635,3516.0,6,0,0,0,3.0,0
0.341886426,52,0,0.403316062,9649.0,14,0,2,0,0.0,0
0.026302918,49,1,0.239067055,5830.0,16,0,1,0,2.0,0
0.178041098,48,0,0.094047062,12833.0,9,0,1,0,2.0,0
0.000112357,36,0,1.777475023,1100.0,8,0,2,0,4.0,0
0.908990011,51,4,714.0,0.0,2,1,0,0,1.0,0
0.179849103,45,0,0.308615311,4166.0,7,0,2,0,0.0,0
0.903409659,42,0,0.127925557,10638.0,6,0,0,0,2.0,0
1.083832335,27,2,0.56217513,2500.0,5,0,1,0,4.0,0
0.0,40,0,0.03313339,3500.0,8,0,0,0,0.0,0
0.052923789000000006,43,0,0.150430922,3828.0,10,0,0,0,2.0,0
0.009557006,31,0,0.301107126,12825.0,13,0,4,0,0.0,0
0.120157277,68,0,0.27721534800000003,8000.0,17,0,1,0,0.0,0
0.132159324,34,0,0.524502525,3366.0,6,0,2,0,0.0,0
0.004744371,57,0,0.286742651,5000.0,18,0,1,0,0.0,0
0.258940139,53,0,3854.0,0.0,12,0,2,0,0.0,0
0.018660989,54,0,0.194950912,12833.0,5,0,1,0,0.0,0
0.9999999,34,0,0.279089555,4700.0,2,0,1,0,0.0,0
1.00739852,33,0,0.218701938,3250.0,3,0,0,0,1.0,0
0.49697741,46,0,1318.0,0.0,9,0,1,0,1.0,0
0.075202927,34,0,5621.0,0.0,8,0,2,0,0.0,0
0.071252327,36,0,690.0,0.0,10,0,1,0,0.0,0
0.028192347000000006,49,0,0.083992095,7083.0,15,0,0,0,0.0,0
0.24770574,65,0,0.75109075,4583.0,17,0,1,0,0.0,0
0.041097945,75,0,0.085420436,10500.0,4,0,0,0,0.0,0
0.006062461999999999,49,0,8717.0,0.0,13,0,0,0,0.0,0
0.0,48,0,0.05692407,10838.0,4,0,0,0,1.0,0
0.219122549,60,0,0.310888108,9964.0,25,0,3,0,0.0,0
0.0,56,1,1.018565401,3554.0,8,0,4,0,2.0,0
0.9999999,32,0,0.23988006,2000.0,1,0,0,0,0.0,0
0.052332461,70,0,0.147585094,14865.0,7,0,2,0,0.0,0
0.097246527,66,0,679.0,0.0,5,0,0,0,0.0,0
0.021405414,67,0,0.614580129,3250.0,14,0,1,0,2.0,0
0.394707165,59,0,3034.0,0.0,11,0,2,0,0.0,0
0.502749725,50,1,0.433689765,7200.0,6,0,1,0,0.0,0
0.190641248,26,0,42.0,0.0,1,0,0,0,0.0,0
0.134260522,70,0,0.395189003,2036.0,4,0,1,0,0.0,0
0.17583930399999995,49,0,0.016612281,10112.0,7,0,0,0,3.0,0
0.974471631,38,0,0.264493362,5950.0,6,0,0,0,0.0,1
0.9999999,63,0,0.29666011800000003,3562.0,3,0,1,0,0.0,0
0.070191491,48,0,0.797571974,14414.0,5,0,3,0,3.0,0
0.029834943,64,0,0.068603838,12870.0,5,0,1,0,1.0,0
0.823072702,44,0,2.63968016,2000.0,9,0,2,0,0.0,0
0.917569414,36,0,2124.0,0.0,6,0,0,0,0.0,0
0.336924306,58,0,2222.0,0.0,20,0,1,0,0.0,0
0.365785369,43,0,0.481168759,9000.0,6,0,2,0,1.0,0
0.496846639,50,0,2605.0,0.0,12,0,2,0,2.0,0
0.315789474,26,0,0.125678378,3500.0,6,0,0,0,0.0,0
0.017512196,56,0,2135.0,0.0,10,0,1,0,5.0,0
0.098627414,71,0,48.0,0.0,2,0,0,0,0.0,0
0.9999999,58,0,0.07950488,4200.0,1,1,0,0,2.0,0
0.223315903,42,0,0.004374089,4800.0,1,0,0,0,3.0,0
0.112906409,66,0,0.230462616,8278.0,12,0,1,0,0.0,0
0.9999999,54,0,0.24348447,2800.0,9,0,0,0,0.0,0
0.123425366,64,0,0.021298935,6666.0,3,0,0,0,0.0,0
0.04739763,60,0,0.443198263,11055.0,6,0,4,0,2.0,0
0.008431626999999999,60,0,761.0,0.0,4,0,1,0,0.0,0
0.0,45,0,313.0,0.0,1,0,0,1,0.0,0
0.014940737,83,0,0.006041222,2813.0,3,0,0,0,1.0,0
0.179989917,33,0,0.843662535,2500.0,9,0,1,0,0.0,0
0.007646713,48,0,0.323455909,2800.0,4,0,1,0,1.0,0
0.989001571,52,0,0.04169177,8298.0,13,0,0,0,0.0,0
0.042534081,69,0,0.009690817,6500.0,4,0,0,0,1.0,0
0.027561642,63,2,0.145341782,7416.0,16,0,2,0,0.0,0
0.052460134000000005,62,0,0.506281514,11700.0,9,0,2,0,0.0,0
0.029148543,37,0,2574.0,0.0,5,0,1,0,0.0,0
0.27121686100000003,49,0,0.516453382,6563.0,8,0,2,0,0.0,0
0.131213537,74,0,0.33252291,5346.0,10,0,1,0,0.0,0
0.9999999,38,0,0.498250389,5143.0,1,0,1,0,2.0,0
0.0,79,0,0.168644181,7500.0,9,0,2,0,0.0,0
0.014516809,66,1,0.542462146,6075.0,10,0,1,0,0.0,0
0.051120155999999986,64,0,3470.0,0.0,11,0,1,0,0.0,0
