util_linhas_inseguras_limitada,vezes_passou_de_30_59_dias,razao_debito_limitada,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,faixa_etaria,grupo_dependentes,grupo_salarial,inadimplente
0.09767179,0,0.3890186920000001,8,0,2,0,10,0,2,0
0.109363743,0,2.0,7,0,1,0,5,2,0,0
0.176528762,0,1.263357463,6,0,2,0,6,0,2,0
0.081091891,0,0.417173983,4,0,2,0,7,0,2,0
0.001794359,0,2.0,5,0,0,0,9,0,0,0
0.39534407,0,0.569959289,9,0,1,0,9,0,3,0
0.000421661,0,0.0,4,0,0,0,10,0,0,0
0.196960608,0,0.006959443,1,0,0,0,6,0,2,0
0.270461931,1,0.5451516160000001,11,0,0,0,10,0,2,0
0.009761573,0,0.224580834,6,0,1,0,8,0,3,0
0.6511997660000001,0,0.601693561,8,0,2,0,9,0,3,0
0.505825074,0,0.323635273,5,0,1,1,10,0,2,0
0.03630193,0,2.0,6,0,0,0,10,0,0,0
0.0,0,0.0,3,0,0,0,10,0,0,0
0.0,1,2.0,8,0,4,0,3,0,0,1
0.951970709,1,0.456483377,8,0,1,0,10,1,4,0
0.9999999,0,2.0,1,2,0,0,7,0,0,0
0.425744666,0,0.256613035,11,0,0,0,5,0,2,0
0.006358259000000001,0,0.360127974,6,0,1,0,8,0,3,0
0.49677256,0,0.367894834,17,0,2,0,10,0,3,0
0.081598368,0,0.49396085,8,0,1,0,8,2,2,0
0.06740074900000001,0,0.166517857,10,0,0,0,3,0,3,0
0.135233096,0,0.058802524,3,0,1,0,10,1,3,0
0.035818197,0,2.0,8,0,0,0,10,0,0,0
0.023052918,0,0.27505999600000003,7,0,1,0,10,0,3,0
0.164856143,0,0.317585302,5,0,2,0,7,1,3,0
0.019965486,0,0.420782209,7,0,1,0,8,1,4,0
0.627712606,0,0.487323944,8,0,2,0,10,0,3,0
0.237196875,1,0.34525182600000004,8,0,0,0,5,0,2,0
0.337985305,0,0.165025785,5,0,0,0,3,0,2,0
0.021008224,0,2.0,11,0,0,0,10,0,0,0
0.075897445,1,0.096892899,10,0,1,0,7,0,5,0
0.01099956,0,0.580641936,9,0,2,0,5,2,3,0
0.866737282,3,0.582683463,11,0,1,0,9,0,3,0
0.030468763,1,0.451767357,13,0,2,0,9,2,3,0
0.6832555579999999,0,0.416483736,10,0,0,0,5,1,3,0
0.023635897000000003,0,2.0,15,0,2,0,9,0,0,0
0.607425676,3,0.626569461,17,0,2,1,10,0,3,1
0.256268593,0,2.0,7,0,3,0,9,0,0,0
0.127449673,0,0.250165017,6,0,0,0,6,0,2,0
0.263326187,0,0.170159585,12,0,0,0,3,0,3,0
0.011140155,0,2.0,3,0,0,0,10,0,0,0
0.305656308,0,0.133121308,4,0,0,2,4,0,1,0
0.009866338,0,0.002423508,3,0,0,0,10,0,2,0
0.588467485,1,0.462756207,13,0,1,0,6,0,3,0
0.319297856,4,0.647781712,12,1,1,3,4,2,3,0
0.231202677,1,2.0,15,1,1,1,10,0,0,1
0.037498125,0,2.0,3,0,0,0,8,0,0,0
0.303575739,0,0.49296062,10,0,1,0,6,1,3,0
0.005246091,0,2.0,7,0,0,0,10,0,0,0
0.9999999,0,2.0,5,0,1,0,10,0,0,0
0.0,0,0.0,1,0,0,0,10,0,0,0
0.9999999,0,0.044774225999999986,2,1,0,0,9,1,3,0
0.028380566,0,2.0,9,0,0,0,10,0,0,0
0.038532981,0,2.0,8,0,1,0,10,0,0,0
0.061846723,0,0.235487241,5,0,1,0,6,0,3,0
0.134885352,1,2.0,13,0,2,0,9,0,0,0
0.99342951,0,0.284816096,3,0,1,0,5,3,3,0
0.025461115,0,0.012805200000000004,6,0,0,0,10,0,5,0
0.009186926,0,0.00099975,2,0,0,0,10,0,2,0
0.218086923,0,0.45625729,8,0,1,0,5,2,3,0
0.8126892109999999,0,0.565631808,10,0,2,0,9,1,3,0
0.02004082,2,0.119848771,11,0,1,0,10,0,2,0
0.877457285,0,0.250795382,9,0,1,0,8,0,3,0
0.138863581,0,0.358051356,6,0,2,0,10,0,3,0
0.7341442220000001,5,0.054945055,3,1,0,0,7,0,2,1
0.156725555,0,0.22856098,8,0,1,0,4,0,3,0
0.128437015,0,0.195637085,6,0,1,0,8,1,3,0
0.01548969,0,0.19900806,11,0,1,0,9,0,3,0
0.004674418,0,2.0,6,0,0,0,10,0,0,0
0.016695973,0,0.018920813,4,0,0,0,10,0,1,0
0.443164529,0,0.074299635,3,0,0,0,2,0,1,1
0.014716198,0,2.0,12,0,2,0,9,0,0,0
0.906093906,0,0.004915426,3,0,0,0,6,2,3,0
0.9999999,0,0.0,1,0,0,0,7,0,4,0
0.98980204,1,0.104808212,5,0,0,0,5,0,1,0
0.0,0,2.0,16,0,1,0,10,0,0,0
0.744913453,0,1.3910814969999998,13,0,1,0,10,0,1,0
0.693516459,0,0.491046269,11,0,1,0,8,3,3,0
0.116310688,0,0.086067523,5,0,1,0,10,0,3,0
1.390303453,2,0.345786747,15,1,0,0,6,0,2,1
0.913529154,1,0.550632022,16,0,2,0,10,0,4,0
0.776693251,0,0.38528631,7,0,2,0,6,0,3,0
0.041034329,0,2.0,9,0,0,0,6,0,1,0
0.5325951870000001,0,0.177475482,8,0,0,0,2,0,2,0
0.016715672,0,0.824042762,13,0,2,0,7,1,3,0
0.006759323,0,0.554804442,15,0,2,0,10,0,1,0
0.024726523,0,0.005160181,3,0,0,0,10,0,3,0
0.340581649,0,0.442926179,18,0,1,0,8,2,3,0
0.7920138659999999,0,0.176364727,10,0,0,0,5,0,3,0
0.0026817570000000003,0,0.732788003,13,0,2,0,8,2,2,0
0.0,0,2.0,2,0,0,1,6,0,0,0
0.250093748,0,0.6087989,8,0,2,0,8,2,3,0
1.235880399,1,2.0,2,0,0,0,10,2,0,0
0.89763095,0,0.566259992,6,0,1,0,8,0,2,0
0.0,0,0.067784149,5,0,1,0,9,0,3,0
0.278927761,0,0.244613957,7,0,1,0,7,1,3,0
0.988821828,0,2.0,8,0,3,0,7,3,0,0
0.6658551429999999,0,0.20711327,6,0,1,0,4,2,3,0
0.020126299,0,2.0,7,0,0,0,10,0,0,0
0.751690821,0,0.127180233,6,0,0,0,7,0,2,0
0.138943067,0,0.057457213,6,0,0,0,4,0,3,0
0.00337544,0,2.0,7,0,1,0,7,0,0,0
0.190386058,0,0.323186313,9,0,2,0,9,0,3,0
0.12404307,0,0.07366255099999999,8,0,0,0,9,0,2,0
0.044089907000000005,0,0.097172984,8,0,1,0,10,2,3,0
0.17243362,0,0.860081022,21,0,2,0,7,0,2,0
0.062423175,0,2.0,7,0,1,0,10,0,0,0
0.092228132,0,0.471700249,11,0,3,0,6,0,3,0
0.08560650199999999,0,0.162917519,20,0,0,0,5,0,2,0
0.571362412,0,2.0,11,0,1,0,10,0,0,0
0.131736527,0,1.0,1,0,0,0,2,0,0,0
0.023414645,0,0.067870486,9,0,1,0,10,2,4,0
0.9999999,0,0.306488992,1,0,0,0,7,2,1,0
0.9999999,1,1.117339529,5,0,1,0,8,2,2,0
0.01289871,1,0.301771533,10,0,1,0,4,0,2,0
0.261517099,0,2.0,11,0,2,0,4,0,0,0
0.765895627,0,0.309369783,9,1,1,0,8,0,3,0
0.8002181420000001,2,0.209237344,6,1,1,1,7,2,3,0
0.857555429,0,0.437791727,5,0,2,0,8,2,3,0
0.082452074,0,0.89117395,12,0,1,0,9,1,2,0
0.053758925,0,0.373523175,6,0,0,0,10,0,2,0
0.061602679,0,0.7855648540000001,5,0,1,1,4,0,1,0
0.0014367370000000002,0,0.000499875,21,0,0,0,10,0,2,0
0.9999999,0,0.03511236,1,1,0,0,6,1,3,0
0.9999999,0,0.234853217,1,0,0,0,2,0,1,1
0.115199355,0,0.21554878,7,0,2,0,10,1,3,0
0.9999999,1,2.0,1,0,1,1,10,0,0,0
0.025748713,0,2.0,3,0,0,0,10,0,0,0
0.000674983,0,2.0,8,0,1,0,10,2,0,0
0.505406554,0,0.243350311,10,0,0,0,10,0,3,0
0.042644842,0,2.0,2,0,0,0,10,0,0,0
0.518792671,0,0.33970313700000004,8,0,1,0,8,0,4,0
0.008038953,0,2.0,7,0,0,0,10,0,0,0
0.7543498759999999,0,0.294131221,12,0,1,0,8,2,4,0
0.04939506,0,0.003998857,1,0,0,0,10,0,2,0
0.06307718799999999,0,2.0,10,0,1,0,5,1,0,0
0.057295137,0,0.002436054,2,0,0,0,3,0,1,0
0.947026487,3,0.127774445,9,0,0,1,10,0,2,0
0.08654043800000001,0,0.154241915,7,0,1,0,10,0,3,0
0.3820224720000001,0,0.15855181,2,1,0,0,3,0,1,1
0.617672488,1,0.14130275,8,0,0,0,7,2,3,0
0.415651272,0,2.0,13,0,3,0,10,0,0,0
0.050114053,0,0.403433476,10,0,0,0,7,2,1,0
0.047998800000000015,0,0.007124109,2,0,0,0,10,0,3,0
0.272413884,0,0.288881271,7,0,1,0,7,3,3,0
0.055310638,0,0.020998091,10,0,0,0,10,0,2,0
0.125407505,0,0.073941712,4,0,1,0,10,0,4,0
0.9999999,98,0.0,0,98,0,98,3,0,2,1
0.22059139100000005,0,0.569252737,7,0,1,0,4,0,1,0
0.009959064,0,2.0,6,0,1,0,10,0,0,0
0.006657629,0,0.650286403,12,0,2,0,8,0,3,0
0.6771188370000001,1,0.07430856400000001,8,0,0,1,6,2,2,0
0.536951089,0,0.043956044000000014,4,0,0,0,2,0,1,0
0.076586734,0,0.167643865,11,0,0,0,10,0,3,0
0.0,0,0.071053934,7,0,1,0,10,0,3,0
0.9999999,3,0.710758377,5,2,1,0,6,2,1,1
0.08383239099999999,0,0.085844879,16,0,1,0,10,0,3,0
0.526946108,0,2.0,1,0,0,0,5,0,0,0
0.9999999,0,0.241928447,2,2,1,2,8,0,3,1
0.537231384,1,0.179092382,5,0,0,0,3,0,1,0
0.778518468,4,0.652266829,17,1,2,1,9,1,3,0
0.038177191,0,2.0,1,0,0,0,10,0,0,0
0.0,0,0.336733425,12,0,1,0,9,0,3,0
0.037910913,0,0.458285527,18,0,2,0,7,1,3,1
0.7411788229999999,1,0.58794264,6,0,2,0,10,0,2,0
0.007890026,0,2.0,10,0,1,0,8,1,1,0
0.493904229,0,2.0,12,0,3,0,8,0,0,0
0.369475484,0,0.170582942,8,0,1,0,10,1,3,0
0.9999999,0,2.0,2,0,0,0,10,0,0,0
0.166814641,0,0.349053395,15,0,1,0,10,1,3,0
0.9999999,0,0.107483619,3,0,0,0,7,2,3,0
0.586281281,0,0.41332157,19,0,1,0,9,0,3,0
0.100094995,0,0.325173986,5,0,2,0,10,0,2,0
0.9999999,0,0.098560165,7,0,0,0,5,0,3,0
0.9999999,0,0.0,1,0,0,0,10,0,0,0
0.477284838,1,0.571714254,10,1,2,0,7,2,3,0
0.004680751,0,2.0,4,0,0,0,10,0,0,0
0.021732754,0,0.383252574,6,0,2,0,5,0,3,0
0.229519262,0,0.283185841,12,0,4,0,5,1,4,0
0.0006678910000000001,0,0.324735053,6,0,1,0,10,2,3,0
0.486981083,1,0.26911702600000004,9,0,1,0,9,0,3,0
0.34273969600000004,0,2.0,2,0,0,0,4,0,0,0
0.007131829,0,0.141557525,3,0,1,0,10,0,4,0
0.092276926,0,0.590670374,3,0,1,0,10,0,2,0
0.206436222,1,0.316581167,12,0,2,0,8,2,4,0
0.932568914,0,2.0,5,0,1,0,9,0,0,0
0.034357216,0,0.335332762,6,0,1,0,8,3,2,0
0.8345847890000001,0,0.7640276709999999,10,0,1,0,10,0,1,0
0.018560884,0,0.294142155,12,0,1,0,6,3,4,0
0.115080214,0,2.0,14,0,2,0,9,0,0,0
0.997320805,0,1.044558298,8,0,2,0,5,3,3,0
0.143956292,0,2.0,5,0,1,0,10,0,0,0
0.731146599,1,0.360803266,9,0,1,0,10,3,4,1
0.023747991,0,0.370902078,6,0,1,0,10,0,3,0
0.957251781,1,0.578067597,12,0,1,0,6,2,3,0
0.006759134,0,0.17011855399999998,11,0,2,0,10,0,3,0
0.056101303,0,0.34797858600000003,13,0,1,0,10,0,3,0
0.010904619,0,2.0,4,0,0,0,10,0,0,0
0.7717405420000001,0,0.6432806320000001,15,0,1,0,10,0,3,0
0.425249169,0,0.13421496900000002,3,0,1,1,4,1,2,0
0.9999999,0,0.836989247,9,0,2,0,9,0,2,0
0.62741613,1,0.035989717000000004,3,0,0,0,3,0,2,0
0.154963534,1,0.278148081,12,1,2,1,6,2,3,1
0.00359928,0,0.106028476,6,0,1,0,10,0,2,0
0.0,0,2.0,5,0,2,0,6,2,0,0
0.021554598,0,0.070149529,4,0,0,0,6,2,3,0
0.037448128,0,2.0,4,0,2,0,10,0,0,0
0.8151245229999999,0,2.0,11,0,1,0,10,0,2,0
0.068231994,0,0.0048121990000000005,5,0,0,0,10,0,4,0
0.130992723,0,0.004184851,1,0,0,0,8,3,4,0
0.958003711,0,0.211126961,8,0,0,0,4,1,2,0
0.054537616,0,0.266824339,10,0,1,0,8,0,3,0
0.9999999,1,0.0,2,2,0,1,5,1,0,0
0.9999999,0,2.0,2,2,0,0,5,0,0,0
0.024693088,0,0.069474442,13,0,1,0,10,0,3,0
0.26612848100000003,0,0.232833465,12,0,0,0,5,0,2,0
0.002034602,0,0.001070664,12,0,0,0,10,0,3,0
0.9999999,4,0.416924985,6,0,1,0,8,0,2,1
0.0,0,0.185283219,7,0,2,0,8,1,4,0
0.818580834,0,0.4341343620000001,7,1,1,0,6,3,3,1
0.0,0,0.120747745,4,0,0,0,4,0,3,0
0.0,0,2.0,8,0,0,0,7,0,0,0
0.917418961,0,2.0,5,0,2,0,8,0,0,0
0.5070517760000001,1,0.429415508,11,0,2,0,8,1,3,1
1.99867586,0,0.202141407,7,0,0,0,5,0,3,0
0.022165743,0,2.0,8,0,2,0,8,3,0,0
0.038658437,0,0.011994003,3,0,0,0,10,0,1,0
0.7309544840000001,0,0.6717938859999999,11,0,0,0,7,2,3,0
0.184597314,0,0.196240501,3,0,1,0,9,3,3,0
0.8356700359999999,0,0.275544891,4,0,0,0,5,2,3,0
0.727031787,0,2.0,8,0,0,0,10,0,0,0
0.958440097,0,2.0,6,0,1,0,8,0,0,0
0.128897671,0,0.104489551,15,0,0,0,8,0,3,0
0.025831535,0,2.0,9,0,1,0,9,0,0,0
0.533157475,0,0.499833389,6,0,1,0,4,3,2,0
0.05326617,1,0.547745225,23,0,4,0,10,0,3,0
0.053894464,0,0.8634733609999999,12,0,3,0,8,1,2,0
0.178511907,0,0.477352265,7,0,1,0,7,3,3,0
0.9999999,0,0.696737044,6,0,1,0,5,2,2,0
0.220571429,3,0.247164049,14,2,2,0,8,0,3,1
0.141197859,0,0.117158797,5,0,2,0,10,0,3,0
0.421361029,1,0.402883093,22,0,3,0,10,2,4,0
0.743484675,0,0.565887051,10,0,1,1,5,2,2,0
0.243707734,0,0.098365832,8,0,0,0,8,3,5,0
0.078123283,0,0.335082459,4,0,0,0,3,0,1,0
0.005197289,0,2.0,8,0,1,0,5,0,0,0
0.107831373,0,0.009088843,3,0,0,0,8,2,2,0
0.614855406,0,0.051105433,2,0,0,0,8,3,3,0
0.8744024340000001,2,0.030777256,2,0,0,0,7,2,1,1
0.395516488,0,0.284658844,5,0,0,0,4,0,2,0
0.258975351,1,0.5268700070000001,10,0,0,0,10,0,2,0
0.013047495,0,0.381265089,11,0,2,0,7,0,3,0
0.869370967,0,0.069201421,4,0,0,0,5,0,3,0
0.108329722,0,0.637676559,6,0,1,0,9,1,3,0
0.0,0,0.242612753,4,0,1,0,9,1,3,0
0.161236564,0,0.138394704,9,0,0,0,9,0,3,0
0.580161476,1,0.074324324,3,0,0,0,2,0,1,1
0.469352236,1,0.303209148,8,0,0,0,9,1,2,0
0.009070781,2,0.403167747,10,0,1,0,8,3,2,0
0.965285193,0,0.3030721,16,0,1,0,10,0,3,0
0.947242206,0,0.096104635,6,0,0,0,7,3,2,0
0.341886426,0,0.403316062,14,0,2,0,8,0,3,0
0.026302918,1,0.239067055,16,0,1,0,8,2,3,0
0.178041098,0,0.094047062,9,0,1,0,7,2,4,0
0.000112357,0,1.777475023,8,0,2,0,5,3,1,0
0.908990011,4,2.0,2,1,0,0,8,1,0,0
0.179849103,0,0.308615311,7,0,2,0,7,0,2,0
0.903409659,0,0.127925557,6,0,0,0,6,2,3,0
1.083832335,2,0.56217513,5,0,1,0,3,3,2,0
0.0,0,0.03313339,8,0,0,0,6,0,2,0
0.052923789000000006,0,0.150430922,10,0,0,0,6,2,2,0
0.009557006,0,0.301107126,13,0,4,0,4,0,4,0
0.120157277,0,0.27721534800000003,17,0,1,0,10,0,3,0
0.132159324,0,0.524502525,6,0,2,0,5,0,2,0
0.004744371,0,0.286742651,18,0,1,0,9,0,3,0
0.258940139,0,2.0,12,0,2,0,8,0,0,0
0.018660989,0,0.194950912,5,0,1,0,9,0,4,0
0.9999999,0,0.279089555,2,0,1,0,5,0,3,0
1.00739852,0,0.218701938,3,0,0,0,4,1,2,0
0.49697741,0,2.0,9,0,1,0,7,1,0,0
0.075202927,0,2.0,8,0,2,0,5,0,0,0
0.071252327,0,2.0,10,0,1,0,5,0,0,0
0.028192347000000006,0,0.083992095,15,0,0,0,8,0,3,0
0.24770574,0,0.75109075,17,0,1,0,10,0,3,0
0.041097945,0,0.085420436,4,0,0,0,10,0,3,0
0.006062461999999999,0,2.0,13,0,0,0,8,0,0,0
0.0,0,0.05692407,4,0,0,0,7,1,3,0
0.219122549,0,0.310888108,25,0,3,0,10,0,3,0
0.0,1,1.018565401,8,0,4,0,9,2,2,0
0.9999999,0,0.23988006,1,0,0,0,4,0,1,0
0.052332461,0,0.147585094,7,0,2,0,10,0,4,0
0.097246527,0,2.0,5,0,0,0,10,0,0,0
0.021405414,0,0.614580129,14,0,1,0,10,2,2,0
0.394707165,0,2.0,11,0,2,0,10,0,0,0
0.502749725,1,0.433689765,6,0,1,0,8,0,3,0
0.190641248,0,2.0,1,0,0,0,3,0,0,0
0.134260522,0,0.395189003,4,0,1,0,10,0,1,0
0.17583930399999995,0,0.016612281,7,0,0,0,8,3,3,0
0.974471631,0,0.264493362,6,0,0,0,5,0,3,1
0.9999999,0,0.29666011800000003,3,0,1,0,10,0,2,0
0.070191491,0,0.797571974,5,0,3,0,7,3,4,0
0.029834943,0,0.068603838,5,0,1,0,10,1,4,0
0.823072702,0,2.0,9,0,2,0,7,0,1,0
0.917569414,0,2.0,6,0,0,0,5,0,0,0
0.336924306,0,2.0,20,0,1,0,9,0,0,0
0.365785369,0,0.481168759,6,0,2,0,6,1,3,0
0.496846639,0,2.0,12,0,2,0,8,2,0,0
0.315789474,0,0.125678378,6,0,0,0,3,0,2,0
0.017512196,0,2.0,10,0,1,0,9,4,0,0
0.098627414,0,2.0,2,0,0,0,10,0,0,0
0.9999999,0,0.07950488,1,1,0,0,9,2,2,0
0.223315903,0,0.004374089,1,0,0,0,6,3,3,0
0.112906409,0,0.230462616,12,0,1,0,10,0,3,0
0.9999999,0,0.24348447,9,0,0,0,9,0,2,0
0.123425366,0,0.021298935,3,0,0,0,10,0,3,0
0.04739763,0,0.443198263,6,0,4,0,10,2,4,0
0.008431626999999999,0,2.0,4,0,1,0,10,0,0,0
0.0,0,2.0,1,0,0,1,7,0,0,0
0.014940737,0,0.006041222,3,0,0,0,10,1,2,0
0.179989917,0,0.843662535,9,0,1,0,4,0,2,0
0.007646713,0,0.323455909,4,0,1,0,7,1,2,0
0.989001571,0,0.04169177,13,0,0,0,8,0,3,0
0.042534081,0,0.009690817,4,0,0,0,10,1,3,0
0.027561642,2,0.145341782,16,0,2,0,10,0,3,0
0.052460134000000005,0,0.506281514,9,0,2,0,10,0,4,0
0.029148543,0,2.0,5,0,1,0,5,0,0,0
0.27121686100000003,0,0.516453382,8,0,2,0,8,0,3,0
0.131213537,0,0.33252291,10,0,1,0,10,0,3,0
0.9999999,0,0.498250389,1,0,1,0,5,2,3,0
0.0,0,0.168644181,9,0,2,0,10,0,3,0
0.014516809,1,0.542462146,10,0,1,0,10,0,3,0
0.051120155999999986,0,2.0,11,0,1,0,10,0,0,0
0.338727845,0,2.0,5,0,1,0,10,0,0,0
0.18586797,0,0.6491754120000001,12,0,2,0,10,0,1,0
0.99266359,2,2.0,15,0,1,0,7,2,0,0
0.9999999,0,2.0,0,0,0,1,4,0,0,1
0.007719175,0,0.003249188,10,0,0,0,10,0,2,0
0.558420324,0,2.0,4,0,0,0,8,0,0,0
0.103954599,0,0.004658385,2,0,0,0,4,0,3,0
0.020371732,0,0.012893983,25,0,0,0,10,0,3,0
0.427766923,1,0.139850645,8,0,0,0,10,1,2,0
0.20885258,4,0.417858214,10,0,1,0,7,2,3,0
0.003510061,0,0.00017417099999999998,2,0,0,0,8,0,4,1
0.046996177,0,0.288673943,11,0,2,0,9,0,4,0
0.105644718,0,2.0,1,0,0,0,7,0,0,0
0.343760416,0,2.0,9,0,2,0,10,0,0,0
0.092594521,0,0.209804955,11,0,0,0,4,2,3,0
0.545205067,0,0.849878589,14,0,2,0,10,0,3,0
0.003287337,0,0.078273592,7,0,0,0,8,2,2,0
0.070243992,1,2.0,6,0,1,0,7,0,0,0
0.0,0,0.0,3,0,0,0,7,2,0,0
0.706184831,0,0.306126159,6,0,1,0,5,0,3,0
0.7886062290000001,0,2.0,11,0,2,0,10,0,0,0
0.017988689,0,0.083783243,16,0,0,0,9,0,3,0
0.973544349,0,0.7248819959999999,7,0,1,0,10,0,3,0
0.191617616,0,0.147463134,4,0,0,0,6,0,2,0
0.08784937300000001,0,0.241475852,3,0,2,0,5,1,3,0
0.102825131,0,0.380082656,8,0,1,0,5,1,3,0
0.01259982,0,2.0,11,0,1,0,10,0,0,0
0.596131881,1,0.385910676,34,0,4,0,8,3,5,0
0.13470148,0,0.422242732,9,0,2,0,8,1,2,0
0.122113782,0,2.0,2,0,0,0,3,0,0,0
0.965517241,3,0.116259238,3,0,0,0,3,0,2,0
0.035977989,0,2.0,14,0,0,0,10,1,0,0
0.776376979,0,0.492346404,9,0,2,0,8,3,3,0
0.55768029,0,0.480370534,8,0,2,0,8,1,3,0
0.028876749,0,0.002332945,2,0,0,0,7,0,3,0
0.031265972,0,2.0,8,0,2,0,7,3,0,0
0.881764742,0,0.116499337,4,0,0,0,10,0,3,0
0.0,0,2.0,9,0,1,0,10,0,0,0
0.035749106,0,0.26815713,8,0,1,0,8,0,3,0
0.954687319,0,0.264019254,8,0,0,0,10,0,2,0
0.430622775,3,0.400085702,7,0,2,0,10,0,3,1
0.050662337,0,0.5158710320000001,12,0,1,0,9,0,2,0
0.0006527999999999999,0,0.0,2,0,0,0,10,0,0,0
0.132076613,0,2.0,10,0,2,0,5,0,0,0
0.024776401,0,0.004798081,4,0,0,0,10,0,2,0
0.214189291,0,2.0,3,0,1,0,10,0,0,0
0.943050743,0,2.0,4,0,0,0,6,2,0,0
0.000568693,0,0.268682829,6,0,1,0,7,1,2,0
0.126045336,0,0.547924364,10,0,2,0,10,0,3,0
0.975640793,0,0.901569566,12,0,1,0,7,0,2,0
0.115258983,0,2.0,6,0,2,0,7,0,0,0
0.18092044,0,0.595346301,8,0,2,0,5,1,3,0
0.196113033,0,0.012321228,4,0,0,0,7,4,5,0
0.08428024199999999,0,2.0,3,1,0,0,10,0,0,1
2.0,0,2.0,4,0,1,0,6,0,0,0
0.021665635,0,0.192701825,3,0,1,0,10,1,2,0
0.29932335600000004,0,2.0,6,0,1,0,6,0,0,0
0.9999999,0,0.0,4,0,0,0,10,0,0,0
0.233879119,0,0.400911162,30,0,1,0,9,0,2,0
0.001772096,0,0.7878956140000001,13,0,2,0,8,2,1,0
0.87175741,0,0.8227303990000001,12,0,2,0,9,0,3,0
0.033245183,0,2.0,10,0,1,0,7,0,0,0
0.000657885,0,0.230791203,12,0,0,1,6,0,2,0
0.042352111,0,0.145958329,13,0,2,0,10,0,3,0
0.050176525,0,0.122510039,6,0,1,0,10,1,4,0
0.017832739,0,0.003870718,4,0,0,0,5,1,3,0
0.531819456,0,0.122575485,5,0,0,0,4,0,3,0
0.572348006,2,0.452773613,6,0,1,0,10,0,1,0
0.040877968,0,0.193518519,12,0,1,0,10,0,3,0
0.98923353,0,0.113886114,3,0,0,0,9,0,1,0
0.0,1,0.515065757,17,0,2,0,10,0,3,0
0.18491887,0,0.364288671,13,0,1,0,9,0,3,0
0.056958861,0,0.16676043699999998,9,0,1,0,10,0,3,0
0.176321019,0,2.0,15,0,2,0,5,0,0,0
0.913071475,1,0.704683196,12,2,1,3,8,3,2,1
0.078647673,0,0.254397334,7,0,1,0,4,0,3,0
0.0,0,0.372179377,8,0,1,0,10,0,2,0
0.9999999,0,0.481178568,2,0,2,0,7,2,3,0
0.010646433,0,0.0008309789999999999,8,0,0,0,4,2,3,0
0.743920935,0,2.0,12,0,1,0,9,0,0,0
0.0,0,0.078706658,5,0,0,0,8,1,3,0
0.003894686,0,2.0,11,0,1,0,10,0,0,0
0.731361165,0,0.228304743,6,0,0,2,5,3,2,0
0.516648335,0,0.380621693,3,0,1,0,10,0,2,0
0.061152838,0,0.007070185,3,0,0,0,10,1,3,0
0.17152525300000002,0,0.505956027,23,0,5,0,10,1,4,0
0.5012135289999999,0,0.460634444,14,0,2,0,9,1,4,0
0.102829503,0,0.35168307200000004,6,0,2,0,7,0,3,0
0.293442664,0,0.976483763,12,0,1,0,7,0,3,0
0.020666175,0,0.148691768,4,0,1,0,6,2,3,0
0.097043249,0,0.348434453,6,0,1,0,7,3,3,0
0.0,0,0.046613153,3,0,1,0,9,3,3,0
0.9999999,0,0.302621834,6,0,1,0,5,2,3,0
0.364769956,0,0.386922615,11,0,0,0,10,0,3,0
0.0,0,0.0,4,0,0,0,6,2,3,0
0.089233119,0,2.0,3,0,0,0,3,0,0,0
0.0,0,0.05701592,1,0,0,0,10,0,2,0
0.015332603,0,0.295963005,6,0,2,0,4,1,3,0
0.9999999,0,0.201865423,1,0,0,0,2,0,1,0
0.990614735,5,2.0,14,1,0,1,6,0,0,1
0.044010723,0,0.019423022,8,0,0,0,10,0,2,0
0.531394055,0,0.402728947,10,0,2,0,5,0,4,0
0.0,0,0.352143968,8,0,1,0,4,2,3,0
0.09745397,0,0.40447322,8,0,1,0,7,2,3,0
0.074592541,0,0.655677656,8,0,1,0,10,0,2,0
0.414402174,1,0.003598561,1,0,0,0,10,2,2,1
0.156829475,1,0.070794336,5,0,0,0,9,0,2,0
0.7952537959999999,2,2.0,14,1,0,0,10,0,0,0
0.134221477,0,0.107357149,8,0,1,0,8,1,3,0
0.965002916,0,1.058767167,7,0,2,0,5,0,3,0
0.94041527,0,0.517911691,4,0,2,0,6,0,2,0
0.141762552,0,0.028257457000000007,5,0,0,0,10,0,3,0
0.005031933,0,0.0007140310000000001,5,0,0,0,10,0,2,0
0.4725905620000001,0,0.324398001,5,0,1,0,10,0,1,0
0.19536686,0,0.115647392,5,0,0,0,7,1,3,0
2.0,0,0.376448444,3,0,2,0,5,0,4,0
0.955888457,0,0.486388853,10,0,1,0,10,0,3,0
0.032355315,0,0.137824328,5,0,0,0,4,0,2,0
0.030491713,0,2.0,11,0,1,0,10,0,0,0
0.01776985,0,0.007748063,7,0,0,0,10,0,2,0
0.013610117,0,0.00587622,7,0,0,0,10,0,3,0
0.11464309,0,0.603210637,13,0,2,0,8,1,3,0
0.901464786,0,0.229031879,10,0,0,0,10,0,3,0
0.366005764,0,0.101130962,4,0,1,0,6,1,3,0
0.028453683,0,0.383757312,5,0,2,0,9,0,3,0
0.408718414,0,1.958733205,13,0,3,0,8,1,1,0
0.0,0,0.367061096,8,0,1,0,10,0,2,0
0.0,0,0.0,1,0,0,0,2,0,0,0
0.072853221,0,0.016286645,2,0,0,0,5,0,3,0
0.0,0,0.0,5,0,0,0,10,0,1,0
